time,reaTZon_y,reaQHeaPumCon_y,reaQHeaPumEva_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y,oveHeaPumY_u,oveTSet_u,reaTSetHea_y,oveTSet_activate,InternalGainsCon[1],InternalGainsRad[1]
3229200,293.62036964052754,3583.1206175937,-2060.390970569712,274.34999999999997,5.308333333333334,0.22607907141280004,293.65,288.15,0,0,0
3229230,293.61897606418563,3592.397363034338,-2067.9669481524957,274.34644342447916,5.455600424382716,0.22698389300887048,293.65,288.15,0,0,0
3229260,293.6175843589417,3601.6585379329044,-2075.5262456055593,274.34265156249995,5.603757098765431,0.227890358131617,293.65,288.15,0,0,0
3229290,293.6161946973017,3610.905321512164,-2083.06970827348,274.3386287109375,5.752753125000001,0.22879867251382924,293.65,288.15,0,0,0
3229320,293.6148071025823,3620.1390570120684,-2090.598549124617,274.3343791666666,5.9025382716049375,0.22970885782433148,293.65,288.15,0,0,0
3229350,293.61342159401215,3629.360645755391,-2098.1136045160356,274.32990722656245,6.053062307098765,0.23062090631122406,293.65,288.15,0,0,0
3229380,293.6120382026491,3638.570825537146,-2105.615573745254,274.32521718749996,6.204274999999999,0.23153479799969282,293.65,288.15,0,0,0
3229410,293.61065697955894,3647.7699906964435,-2113.104852781282,274.32031334635417,6.35612611882716,0.23245049916323582,293.65,288.15,0,0,0
3229440,293.60927799152336,3656.9581458383323,-2120.581489845574,274.3152,6.508565432098765,0.23336796497003276,293.65,288.15,0,0,0
3229470,293.6079013210223,3666.135022779374,-2128.0452923979838,274.3098814453125,6.661542708333332,0.23428714072297607,293.65,288.15,0,0,0
3229500,293.6065270633162,3675.3001889414923,-2135.4959253080397,274.30436197916663,6.815007716049383,0.23520796375778324,293.65,288.15,0,0,0
3229530,293.6051553249137,3684.4531158509344,-2142.9329730761788,274.2986458984375,6.968910223765432,0.23613036452010333,293.65,288.15,0,0,0
3229560,293.6037862216489,3693.5932142715906,-2150.3559709443616,274.2927375,7.1232,0.2370542676625899,293.65,288.15,0,0,0
3229590,293.6024198771852,3702.7198496910996,-2157.764418031668,274.28664108072917,7.277826813271605,0.2379795929098326,293.65,288.15,0,0,0
3229620,293.6010564214953,3711.8323515843085,-2165.157784766274,274.28036093749995,7.432740432098764,0.2389062559276943,293.65,288.15,0,0,0
3229650,293.599695989442,3720.930021612014,-2172.5355201446005,274.2739013671875,7.587890625,0.23983416915329278,293.65,288.15,0,0,0
3229680,293.5983387193519,3730.012142707741,-2179.897058126268,274.26726666666667,7.743227160493826,0.2407632426366663,293.65,288.15,0,0,0
3229710,293.596984751587,3739.077988834884,-2187.2418266216123,274.26046113281245,7.898699807098764,0.24169338489134023,293.65,288.15,0,0,0
3229740,293.5956342270717,3748.1268351320573,-2194.569255787846,274.25348906249997,8.054258333333332,0.24262450377576308,293.65,288.15,0,0,0
3229770,293.59428728574755,3757.1579683496966,-2201.8787859795516,274.24635475260413,8.209852507716048,0.24355650742136667,293.65,288.15,0,0,0
3229800,293.59294406491097,3766.1706978028124,-2209.1698776003736,274.2390625,8.365432098765432,0.2444893052344862,293.65,288.15,0,0,0
3229830,293.59160469738407,3775.164367211396,-2216.442020436207,274.23161660156245,8.520946874999998,0.2454228090018822,293.65,288.15,0,0,0
3229860,293.5902693094621,3784.1383678754287,-2223.694744371072,274.22402135416667,8.67634660493827,0.2463569341347851,293.65,288.15,0,0,0
3229890,293.58893801963956,3793.092147088069,-2230.927626127753,274.2162810546875,8.831581057098765,0.2472916004728798,293.65,288.15,0,0,0
3229920,293.587610933844,3802.0252379155886,-2238.1403145019585,274.2084,8.9866,0.24822673510890356,293.65,288.15,0,0,0
3229950,293.5862881431683,3810.9372740052895,-2245.3325414238807,274.20038248697915,9.141353202160493,0.24916227381333106,293.65,288.15,0,0,0
3229980,293.5849697204672,3819.8280113108494,-2252.504140624558,274.1922328125,9.295790432098764,0.2500981631202913,293.65,288.15,0,0,0
3230010,293.58365571619373,3828.6973545368305,-2259.655068203456,274.1839552734375,9.449861458333332,0.25103436286959646,293.65,288.15,0,0,0
3230040,293.5823461536551,3837.5453872233493,-2266.785428381137,274.17555416666664,9.603516049382714,0.2519708491063642,293.65,288.15,0,0,0
3230070,293.5810410237958,3846.3724047781716,-2273.895499943291,274.1670337890625,9.756703973765433,0.25290761727681205,293.65,288.15,0,0,0
3230100,293.57974027968595,3855.178949305271,-2280.9857642402844,274.15839843749995,9.909374999999999,0.25384468561374146,293.65,288.15,0,0,0
3230130,293.5784438310191,3863.96584427681,-2288.0569343965767,274.14965240885414,10.061478896604937,0.25478209852916606,293.65,288.15,0,0,0
3230160,293.57715153932014,3872.7342245322398,-2295.1099788165156,274.14079999999996,10.212965432098764,0.2557199295925883,293.65,288.15,0,0,0
3230190,293.5758632148031,3881.4855555354175,-2302.146136739647,274.1318455078125,10.363784375,0.2566582835280518,293.65,288.15,0,0,0
3230220,293.57457861615023,3890.2216347888993,-2309.1669197962447,274.12279322916663,10.513885493827159,0.2575972964625699,293.65,288.15,0,0,0
3230250,293.57329745477807,3898.9445602338087,-2316.174084699105,274.1136474609375,10.663218557098764,0.25853713347763807,293.65,288.15,0,0,0
3230280,293.57201940494934,3907.6566702067544,-2323.169583812232,274.10441249999997,10.811733333333333,0.25947798263760075,293.65,288.15,0,0,0
3230310,293.57074411981137,3916.3604374353617,-2330.1554789052966,274.0950926432291,10.959379591049382,0.2604200454329401,293.65,288.15,0,0,0
3230340,293.56947125076783,3925.058346840313,-2337.133838834278,274.0856921875,11.106107098765431,0.2613635251842443,293.65,288.15,0,0,0
3230370,293.56820046500013,3933.7527854129407,-2344.1066512218777,274.07621542968747,11.251865624999999,0.2623086165151995,293.65,288.15,0,0,0
3230400,293.56693145685153,3942.4459720968994,-2351.0757643843726,274.06666666666666,11.396604938271603,0.2632554984747639,293.65,288.15,0,0,0
3230430,293.5656639527141,3951.139929238,-2358.0428646899986,274.05705019531246,11.540274807098765,0.26420433153818845,293.65,288.15,0,0,0
3230460,293.5643977116976,3959.8364804024386,-2365.009475176256,274.0473703125,11.682824999999998,0.26515525713152904,293.65,288.15,0,0,0
3230490,293.5631325244876,3968.537258968564,-2371.976963846074,274.03763131510414,11.824205285493825,0.266108398243124,293.65,288.15,0,0,0
3230520,293.5618682117738,3977.243718783932,-2378.9465512726297,274.0278375,11.964365432098763,0.2670638602962761,293.65,288.15,0,0,0
3230550,293.5606046227182,3985.957144137943,-2385.9193201053668,274.0179931640625,12.103255208333332,0.26802173200201396,293.65,288.15,0,0,0
3230580,293.5593416334961,3994.6786590546885,-2392.8962226748145,274.00810260416665,12.240824382716049,0.26898208617205555,293.65,288.15,0,0,0
3230610,293.5580791458395,4003.409236467161,-2399.8780877332224,273.9981701171875,12.377022723765432,0.26994498053366006,293.65,288.15,0,0,0
3230640,293.5568170855488,4012.1497075319444,-2406.865629442069,273.98819999999995,12.511799999999997,0.2709104585667035,293.65,288.15,0,0,0
3230670,293.5555554009761,4020.9007710937435,-2413.8594541126963,273.97819654947915,12.645105979938268,0.2718785503614034,293.65,288.15,0,0,0
3230700,293.55429406150284,4029.6630031575633,-2420.8600688481497,273.96816406249997,12.776890432098764,0.27284927348264876,293.65,288.15,0,0,0
3230730,293.55303305603707,4038.4368662144707,-2427.867888629481,273.9581068359375,12.907103124999999,0.2738226338259612,293.65,288.15,0,0,0
3230760,293.551772391549,4047.222718310303,-2434.8832439205703,273.94802916666663,13.035693827160493,0.27479862645394537,293.65,288.15,0,0,0
3230790,293.55051209165856,4056.0208217830327,-2441.9063884457755,273.9379353515625,13.162612307098765,0.2757772364046382,293.65,288.15,0,0,0
3230820,293.5492521952833,4064.831351611151,-2448.937505239223,273.9278296875,13.287808333333333,0.2767584394669229,293.65,288.15,0,0,0
3230850,293.54799275535305,4073.654403342559,-2455.976713385437,273.91771647135414,13.411231674382712,0.2777422029187028,293.65,288.15,0,0,0
3230880,293.5467338375938,4082.490000590027,-2463.024074759977,273.9076,13.53283209876543,0.278728486226383,293.65,288.15,0,0,0
3230910,293.545475519385,4091.3381020663705,-2470.079599041702,273.8974845703125,13.652559374999997,0.279717241703148,293.65,288.15,0,0,0
3230940,293.5442178886881,4100.198608172457,-2477.143249589218,273.8873744791666,13.770363271604937,0.2807084151266197,293.65,288.15,0,0,0
3230970,293.54296104304836,4109.071367134412,-2484.2149482803125,273.87727402343745,13.886193557098766,0.2817019463152917,293.65,288.15,0,0,0
3231000,293.5417050886672,4117.956180700477,-2491.2945801785418,273.8671875,14.0,0.2826977696645657,293.65,288.15,0,0,0
3231030,293.5404501481229,4126.852754883285,-2498.381953262269,273.85711920572913,14.112566280864197,0.28369580948520295,293.65,288.15,0,0,0
3231060,293.5391963648617,4135.760671938298,-2505.4767756102115,273.8470734375,14.224715432098765,0.28469597726842233,293.65,288.15,0,0,0
3231090,293.53794389538945,4144.67944072065,-2512.578696190917,273.83705449218746,14.33645625,0.28569817633448186,293.65,288.15,0,0,0
3231120,293.5366929033564,4153.608534315538,-2519.6873371832353,273.82706666666667,14.447797530864197,0.2867023053570743,293.65,288.15,0,0,0
3231150,293.535443557077,4162.547404972875,-2526.8023050378706,273.8171142578125,14.558748070987654,0.2877082598368824,293.65,288.15,0,0,0
3231180,293.53419602890733,4171.495487310466,-2533.923193242772,273.8072015625,14.669316666666667,0.2887159324649547,293.65,288.15,0,0,0
3231210,293.53295049512934,4180.452198577825,-2541.0495830144773,273.79733287760416,14.77951211419753,0.28972521318406547,293.65,288.15,0,0,0
3231240,293.53170713580414,4189.41693932517,-2548.181042779605,273.7875125,14.889343209876543,0.2907359892683035,293.65,288.15,0,0,0
3231270,293.53046613451704,4198.389094888013,-2555.317130594568,273.7777447265625,14.99881875,0.29174814546812705,293.65,288.15,0,0,0
3231300,293.52922767807036,4207.368037232715,-2562.4573946640844,273.7680338541666,15.107947530864198,0.29276156418711724,293.65,288.15,0,0,0
3231330,293.52799195617604,4216.353126812932,-2569.6013750695442,273.7583841796875,15.216738348765432,0.29377612565946676,293.65,288.15,0,0,0
3231360,293.52675916117073,4225.34371428467,-2576.7486056702146,273.74879999999996,15.3252,0.29479170811470123,293.65,288.15,0,0,0
3231390,293.52552948775684,4234.339142058568,-2583.8986149674233,273.73928561197914,15.433341280864198,0.2958081879274085,293.65,288.15,0,0,0
3231420,293.52430313276926,4243.338745689305,-2591.0509273144157,273.7298453125,15.54117098765432,0.2968254397521503,293.65,288.15,0,0,0
3231450,293.523080294963,4252.341855137482,-2598.2050634348657,273.72048339843747,15.648697916666666,0.2978433366463297,293.65,288.15,0,0,0
3231480,293.52186117482205,4261.34779589775,-2605.3605428425885,273.7112041666666,15.75593086419753,0.29886175018075567,293.65,288.15,0,0,0
3231510,293.52064597438675,4270.35589001335,-2612.5168826316867,273.7020119140625,15.86287862654321,0.299880550539566,293.65,288.15,0,0,0
3231540,293.5194348970991,4279.3654569734235,-2619.6735998962613,273.69291093749996,15.96955,0.30089960660970655,293.65,288.15,0,0,0
3231570,293.51822814766456,4288.375814507903,-2626.830211557578,273.68390553385416,16.075953780864197,0.3019187860607797,293.65,288.15,0,0,0
3231600,293.5170259319292,4297.386279289713,-2633.986235228248,273.67499999999995,16.182098765432098,0.3029379554162179,293.65,288.15,0,0,0
3231630,293.5158284567699,4306.396167545127,-2641.1411892122305,273.6661986328125,16.28799375,0.303956980116565,293.65,288.15,0,0,0
3231660,293.5146359299988,4315.404795575222,-2648.2945937146887,273.65750572916664,16.393647530864197,0.3049757245746692,293.65,288.15,0,0,0
3231690,293.5134485602773,4324.411480221229,-2655.4459706691537,273.6489255859375,16.49906890432099,0.30599405222527964,293.65,288.15,0,0,0
3231720,293.51226655704215,4333.415539243789,-2662.59484391036,273.64046249999996,16.604266666666668,0.3070118255675597,293.65,288.15,0,0,0
3231750,293.51109013043947,4342.416291656345,-2669.7407402112685,273.63212076822913,16.70924961419753,0.3080289062029818,293.65,288.15,0,0,0
3231780,293.50991949126785,4351.413057995814,-2676.8831885917166,273.6239046875,16.814026543209877,0.3090451548679712,293.65,288.15,0,0,0
3231810,293.5087548509287,4360.40516054301,-2684.021721009767,273.61581855468745,16.91860625,0.3100604314622708,293.65,288.15,0,0,0
3231840,293.50759642138325,4369.391923504012,-2691.1558725345444,273.60786666666667,17.0229975308642,0.3110745950734527,293.65,288.15,0,0,0
3231870,293.50644441511497,4378.372673148513,-2698.285181000561,273.6000533203125,17.127209182098767,0.31208750399821267,293.65,288.15,0,0,0
3231900,293.5052990450974,4387.346737915939,-2705.4091875262275,273.5923828125,17.23125,0.3130990157605702,293.65,288.15,0,0,0
3231930,293.504160524767,4396.313448482246,-2712.5274363410163,273.58485944010414,17.335128780864196,0.3141089871270667,293.65,288.15,0,0,0
3231960,293.50302906799845,4405.272137808956,-2719.639475303972,273.57748749999996,17.438854320987655,0.3151172741205543,293.65,288.15,0,0,0
3231990,293.50190488908527,4414.22214115563,-2726.7448548666903,273.5702712890625,17.542435416666667,0.3161237320309654,293.65,288.15,0,0,0
3232020,293.5007882027213,4423.162796081443,-2733.8431292831756,273.56321510416666,17.64588086419753,0.3171282154253399,293.65,288.15,0,0,0
3232050,293.4996792239866,4432.093442417925,-2740.933855227147,273.5563232421875,17.749199459876543,0.3181305781555355,293.65,288.15,0,0,0
3232080,293.49857816833384,4441.013422228282,-2748.0165933475682,273.5496,17.8524,0.3191306733654917,293.65,288.15,0,0,0
3232110,293.4974852515777,4449.9220797495345,-2755.0909068859555,273.54304967447916,17.955491280864198,0.320128353496714,293.65,288.15,0,0,0
3232140,293.49640068988475,4458.818761322876,-2762.156362022049,273.53667656249996,18.05848209876543,0.3211234702936439,293.65,288.15,0,0,0
3232170,293.49532469976555,4467.702815307485,-2769.2125282194884,273.5304849609375,18.161381249999998,0.32211587480754916,293.65,288.15,0,0,0
3232200,293.49425749806664,4476.573591987861,-2776.2589771887897,273.52447916666665,18.264197530864198,0.32310541740056825,293.65,288.15,0,0,0
3232230,293.49319930196407,4485.430443472489,-2783.295284097205,273.5186634765625,18.36693973765432,0.3240919477488838,293.65,288.15,0,0,0
3232260,293.4921503289571,4494.272723578185,-2790.3210260131905,273.5130421875,18.469616666666667,0.3250753148457059,293.65,288.15,0,0,0
3232290,293.4911107968629,4503.099787707906,-2797.3357829434276,273.5076195963541,18.57223711419753,0.3260553670037914,293.65,288.15,0,0,0
3232320,293.4900809238105,4511.910992729059,-2804.3391369686387,273.50239999999997,18.674809876543208,0.32703195185835104,293.65,288.15,0,0,0
3232350,293.48906092823586,4520.705696832583,-2811.3306729349333,273.49738769531245,18.77734375,0.3280049163692859,293.65,288.15,0,0,0
3232380,293.4880510288768,4529.483259397821,-2818.309977243953,273.4925869791666,18.879847530864197,0.3289741068235382,293.65,288.15,0,0,0
3232410,293.4870514447675,4538.243040844682,-2825.276638544217,273.4880021484375,18.982330015432098,0.32993936883776126,293.65,288.15,0,0,0
3232440,293.4860623952335,4546.9844024867325,-2832.2302470397744,273.4836375,19.0848,0.33090054736062474,293.65,288.15,0,0,0
3232470,293.4850840998861,4555.706706373612,-2839.1703951815534,273.47949733072915,19.187266280864197,0.3318574866755764,293.65,288.15,0,0,0
3232500,293.48411677861714,4564.409315130879,-2846.096676457502,273.4755859375,19.289737654320987,0.3328100304032406,293.65,288.15,0,0,0
3232530,293.4831606515927,4573.091591800813,-2853.0086859110984,273.47190761718747,19.392222916666668,0.3337580215046818,293.65,288.15,0,0,0
3232560,293.4822159392477,4581.752899671556,-2859.90601979568,273.46846666666664,19.49473086419753,0.33470130228396605,293.65,288.15,0,0,0
3232590,293.48128286227944,4590.392602103037,-2866.788275228766,273.4652673828125,19.597270293209878,0.3356397143914166,293.65,288.15,0,0,0
3232620,293.4803616416411,4599.010062350845,-2873.655050710571,273.46231406249996,19.699849999999998,0.33657309882705616,293.65,288.15,0,0,0
3232650,293.47945249853535,4607.604643387624,-2880.5059449141454,273.45961100260416,19.8024787808642,0.33750129594368683,293.65,288.15,0,0,0
3232680,293.47855565440733,4616.17570771625,-2887.340557203887,273.4571625,19.905165432098766,0.3384241454507365,293.65,288.15,0,0,0
3232710,293.4776713309377,4624.722617178132,-2894.1584874627047,273.4549728515625,20.00791875,0.3393414864177461,293.65,288.15,0,0,0
3232740,293.4767997500355,4633.244732758073,-2900.9593357463423,273.45304635416664,20.1107475308642,0.34025315727821265,293.65,288.15,0,0,0
3232770,293.4759411338306,4641.741414390774,-2907.742701764872,273.4513873046875,20.213660570987656,0.3411589958336202,293.65,288.15,0,0,0
3232800,293.4750957046665,4650.212020746865,-2914.5081852283647,273.45,20.316666666666666,0.34205883925714625,293.65,288.15,0,0,0
3232830,293.47426615743166,4658.650237833809,-2921.251412157018,273.4489147727273,20.419774614197532,0.34295138130792735,293.65,288.15,0,0,0
3232860,293.47344831453705,4667.066607481959,-2927.9800940084074,273.44815530303026,20.522993209876542,0.3438384718343121,293.65,288.15,0,0,0
3232890,293.47264405756005,4675.459268129941,-2934.6935719288153,273.4477159090909,20.62633125,0.3447191728926072,293.65,288.15,0,0,0
3232920,293.47185402976265,4683.826856368265,-2941.3909974626044,273.4475909090909,20.729797530864197,0.3455931212594325,293.65,288.15,0,0,0
3232950,293.471078576732,4692.16778188135,-2948.0711593697824,273.4477746212121,20.833400848765432,0.34646009010406686,293.65,288.15,0,0,0
3232980,293.4703179504594,4700.480201919415,-2954.732565896302,273.44826136363633,20.93715,0.3473198952745137,293.65,288.15,0,0,0
3233010,293.46957236228104,4708.762207975019,-2961.373643190656,273.44904545454546,21.041053780864196,0.34817237408196655,293.65,288.15,0,0,0
3233040,293.4688420053912,4717.01192358745,-2967.992835722034,273.4501212121212,21.145120987654323,0.3490173750719258,293.65,288.15,0,0,0
3233070,293.4681270599733,4725.22753288318,-2974.5886363539175,273.45148295454544,21.24936041666667,0.34985475513009445,293.65,288.15,0,0,0
3233100,293.4674276927651,4733.4072807481925,-2981.159585307059,273.453125,21.35378086419753,0.3506843792811627,293.65,288.15,0,0,0
3233130,293.46674405622514,4741.549469275148,-2987.7042667027463,273.45504166666666,21.458391126543212,0.3515061208787043,293.65,288.15,0,0,0
3233160,293.46607628843725,4749.652457214965,-2994.221308044295,273.45722727272727,21.563200000000002,0.35231986156677303,293.65,288.15,0,0,0
3233190,293.46542451353247,4757.714661159895,-3000.709381599739,273.4596761363636,21.668216280864197,0.3531254910394188,293.65,288.15,0,0,0
3233220,293.46478884228105,4765.734556311788,-3007.167205093181,273.46238257575754,21.7734487654321,0.3539229067272657,293.65,288.15,0,0,0
3233250,293.4641693726787,4773.710676041317,-3013.5935415319523,273.4653409090909,21.87890625,0.3547120134857765,293.65,288.15,0,0,0
3233280,293.46356619047845,4781.641610462788,-3019.9871988609416,273.46854545454545,21.9845975308642,0.3554927233090666,293.65,288.15,0,0,0
3233310,293.4629793696747,4789.526004506633,-3026.34702754288,273.471990530303,22.090531404320988,0.35626495506739847,293.65,288.15,0,0,0
3233340,293.46240897295286,4797.362555859003,-3032.6719195213195,273.4756704545454,22.196716666666667,0.35702863426337816,293.65,288.15,0,0,0
3233370,293.4618550521143,4805.150012913302,-3038.960806837941,273.4795795454545,22.303162114197534,0.3577836928014598,293.65,288.15,0,0,0
3233400,293.46131764848246,4812.887172791177,-3045.2126588671636,273.4837121212121,22.409876543209876,0.35853006876822074,293.65,288.15,0,0,0
3233430,293.4607967932927,4820.572879433557,-3051.4264819704727,273.48806249999996,22.51686875,0.35926770622157983,293.65,288.15,0,0,0
3233460,293.4602925080675,4828.206021743458,-3057.6013175952153,273.492625,22.6241475308642,0.3599965549877982,293.65,288.15,0,0,0
3233490,293.4598048049786,4835.785531797966,-3063.7362405462327,273.49739393939393,22.731721682098765,0.36071657046581174,293.65,288.15,0,0,0
3233520,293.45933368719744,4843.310383114067,-3069.8303579488397,273.5023636363636,22.8396,0.3614277134375463,293.65,288.15,0,0,0
3233550,293.45887914923486,4850.779588971021,-3075.8828080389667,273.50752840909087,22.947791280864198,0.3621299498839343,293.65,288.15,0,0,0
3233580,293.4584411772714,4858.192200788673,-3081.89275808912,273.51288257575754,23.056304320987657,0.3628232508058708,293.65,288.15,0,0,0
3233610,293.45801974947835,4865.547306556923,-3087.8594040627077,273.51842045454543,23.16514791666667,0.3635075920500307,293.65,288.15,0,0,0
3233640,293.4576148363297,4872.844029319016,-3093.7819688856703,273.52413636363633,23.27433086419753,0.36418295413922613,293.65,288.15,0,0,0
3233670,293.4572264009066,4880.0815257015,-3099.659701409464,273.5300246212121,23.383861959876544,0.3648493221068113,293.65,288.15,0,0,0
3233700,293.4568543991936,4887.2589844923605,-3105.4918752012,273.5360795454545,23.49375,0.36550668533525493,293.65,288.15,0,0,0
3233730,293.4564987803665,4894.375625269305,-3111.2777876794617,273.5422954545454,23.604003780864197,0.36615503739900107,293.65,288.15,0,0,0
3233760,293.45615948707285,4901.430697063262,-3117.0167585587747,273.54866666666663,23.714632098765435,0.36679437591112374,293.65,288.15,0,0,0
3233790,293.4558364557047,4908.423477078782,-3122.7081293310957,273.5551875,23.82564375,0.3674247023742716,293.65,288.15,0,0,0
3233820,293.45552961666283,4915.35326945731,-3128.3512620559563,273.56185227272726,23.9370475308642,0.36804602203564596,293.65,288.15,0,0,0
3233850,293.45523889461356,4922.219404086007,-3133.9455386691134,273.56865530303025,24.048852237654323,0.3686583437463045,293.65,288.15,0,0,0
3233880,293.4549642087366,4929.021235456182,-3139.4903594270218,273.57559090909086,24.16106666666667,0.3692616798249445,293.65,288.15,0,0,0
3233910,293.4547054729655,4935.758141562644,-3144.9851427339945,273.5826534090909,24.273699614197533,0.3698560459258094,293.65,288.15,0,0,0
3233940,293.4544625962184,4942.429522863566,-3150.4293242780213,273.5898371212121,24.38675987654321,0.3704414609116589,293.65,288.15,0,0,0
3233970,293.45423548262085,4949.034801279491,-3155.822355475236,273.59713636363637,24.50025625,0.3710179467312081,293.65,288.15,0,0,0
3234000,293.4540240317191,4955.573419250479,-3161.1637038155905,273.6045454545454,24.6141975308642,0.37158552830170244,293.65,288.15,0,0,0
3234030,293.45382813868423,4962.044838841009,-3166.452851134489,273.6120587121212,24.7285925154321,0.372144233396414,293.65,288.15,0,0,0
3234060,293.4536476945072,4968.4485409007675,-3171.6892941312954,273.6196704545454,24.84345,0.37269409253734814,293.65,288.15,0,0,0
3234090,293.4534825861837,4974.784024276863,-3176.872542122457,273.627375,24.9587787808642,0.3732351388934242,293.65,288.15,0,0,0
3234120,293.4533326968896,4981.050805086737,-3182.002118251363,273.63516666666663,25.07458765432099,0.37376740818411663,293.65,288.15,0,0,0
3234150,293.4531979061459,4987.248416044659,-3187.07755793281,273.64303977272726,25.190885416666667,0.3742909385887845,293.65,288.15,0,0,0
3234180,293.4530780899738,4993.376405840125,-3192.0984081616593,273.6509886363636,25.307680864197533,0.37480577066164267,293.65,288.15,0,0,0
3234210,293.45297312103986,4999.434338580613,-3197.0642278585074,273.6590075757575,25.424982793209878,0.3753119472526036,293.65,288.15,0,0,0
3234240,293.45288286878946,5005.42179329277,-3201.9745873511774,273.66709090909086,25.5428,0.3758095134343189,293.65,288.15,0,0,0
3234270,293.452807199571,5011.338363479077,-3206.829067337697,273.67523295454544,25.6611412808642,0.3762985164349348,293.65,288.15,0,0,0
3234300,293.45274597674853,5017.183656745296,-3211.62725940481,273.683428030303,25.780015432098764,0.37677900557729854,293.65,288.15,0,0,0
3234330,293.45269906080443,5022.957294469637,-3216.368765336629,273.69167045454543,25.89943125,0.37725103222396067,293.65,288.15,0,0,0
3234360,293.4526663094306,5028.658911550282,-3221.0531971146356,273.69995454545455,26.0193975308642,0.3777146497288485,293.65,288.15,0,0,0
3234390,293.45264757760935,5034.288156202401,-3225.680176744842,273.7082746212121,26.139923070987656,0.37816991339484946,293.65,288.15,0,0,0
3234420,293.4526427176841,5039.844689817801,-3230.2493362577934,273.71662499999996,26.26101666666667,0.3786168804375355,293.65,288.15,0,0,0
3234450,293.4526515794182,5045.328186888574,-3234.7603171900564,273.72499999999997,26.38268711419753,0.3790556099556302,293.65,288.15,0,0,0
3234480,293.45267401004463,5050.738334984011,-3239.212771448403,273.7333939393939,26.504943209876544,0.37948616290698106,293.65,288.15,0,0,0
3234510,293.4527098543044,5056.074833952525,-3243.606359927116,273.7418011363636,26.627793750000002,0.37990860209115246,293.65,288.15,0,0,0
3234540,293.4527589544751,5061.337400245758,-3247.940756483236,273.7502159090909,26.751247530864198,0.38032299213784254,293.65,288.15,0,0,0
3234570,293.4528211503896,5066.525758571603,-3252.215640677415,273.75863257575753,26.875313348765435,0.3807293995012849,293.65,288.15,0,0,0
3234600,293.4528962794446,5071.639650645539,-3256.4307055515746,273.76704545454544,27.0,0.3811278924604848,293.65,288.15,0,0,0
3234630,293.4529841964302,5076.678708486809,-3260.585553926847,273.7754488636363,27.127232995014246,0.38151852920270557,293.65,288.15,0,0,0
3234660,293.4530847844742,5081.642388447643,-3264.6796448241826,273.7838371212121,27.2588896011396,0.3819013512090496,293.65,288.15,0,0,0
3234690,293.4531979371942,5086.530087852662,-3268.7123902529365,273.7922045454545,27.39490625,0.3822763939233984,293.65,288.15,0,0,0
3234720,293.45332354568313,5091.341219570518,-3272.683214493871,273.80054545454544,27.535219373219373,0.38264369454752284,293.65,288.15,0,0,0
3234750,293.4534614942619,5096.07524047787,-3276.5915782963057,273.80885416666666,27.67976540242165,0.38300329459637217,293.65,288.15,0,0,0
3234780,293.4536116604878,5100.731648901832,-3280.436976112727,273.817125,27.82848076923077,0.38335523990819753,293.65,288.15,0,0,0
3234810,293.45377391616216,5105.309977580738,-3284.2189293581546,273.82535227272723,27.981301905270655,0.3836995800555173,293.65,288.15,0,0,0
3234840,293.4539481280905,5109.809788829596,-3287.9369831262457,273.8335303030303,28.138165242165243,0.3840363679021261,293.65,288.15,0,0,0
3234870,293.454134158448,5114.230672486135,-3291.5907049794346,273.8416534090909,28.299007211538463,0.3843656593950711,293.65,288.15,0,0,0
3234900,293.45433186490754,5118.572245439416,-3295.1796828748934,273.8497159090909,28.463764245014247,0.384687513498352,293.65,288.15,0,0,0
3234930,293.4545411006672,5122.83415176708,-3298.703527065735,273.8577121212121,28.632372774216524,0.3850019921861019,293.65,288.15,0,0,0
3234960,293.45476171444204,5127.016063084853,-3302.1618694096687,273.8656363636363,28.80476923076923,0.38530916045772806,293.65,288.15,0,0,0
3234990,293.4549935504359,5131.117678997788,-3305.5543644060167,273.8734829545454,28.980890046296295,0.38560908636483665,293.65,288.15,0,0,0
3235020,293.4552364482979,5135.1387276417845,-3308.8806885043705,273.8812462121212,29.16067165242165,0.3859018410475433,293.65,288.15,0,0,0
3235050,293.4554902430634,5139.078966320826,-3312.140542178631,273.8889204545454,29.34405048076923,0.3861874987801542,293.65,288.15,0,0,0
3235080,293.4557547650833,5142.938182215123,-3315.3336494084983,273.8965,29.530962962962963,0.3864661370241205,293.65,288.15,0,0,0
3235110,293.4560298399435,5146.716193144521,-3318.459758543653,273.90397916666666,29.72134553062678,0.38673783648696225,293.65,288.15,0,0,0
3235140,293.45631528837845,5150.412848364994,-3321.518642995108,273.91135227272724,29.915134615384616,0.3870026811848573,293.65,288.15,0,0,0
3235170,293.45661092618013,5154.02802939355,-3324.510102445063,273.9186136363636,30.1122666488604,0.38726075850846625,293.65,288.15,0,0,0
3235200,293.45691656410463,5157.561650842911,-3327.4339625012285,273.92575757575753,30.312678062678064,0.3875121592900562,293.65,288.15,0,0,0
3235230,293.4572320077772,5161.01366125485,-3330.290076079526,273.9327784090909,30.51630528846154,0.38775697787196267,293.65,288.15,0,0,0
3235260,293.4575570575977,5164.384043939784,-3333.078324268266,273.9396704545454,30.72308475783476,0.3879953121749243,293.65,288.15,0,0,0
